,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
79,AC08380,12,40,-0.51823,-0.49253,-0.48501,-0.47072,-0.23913,0.03293,0.03833,0.0393,0.04959,0.05032,-1.0391269,-254.9278547969,6.3761639,-23.232828625,7.205866525,-0.83523505,4.112836875,2.2923,1,9.718264982569965,-0.2441592597961427,0.6747860245406625,1.8740786700277567e-10,0.65051806
80,AC08382,13,48,-0.45525,-0.45471,-0.35741,-0.3569,-0.23494,0.03683,0.03939,0.04031,0.04884,0.04919,-1.1214975,-553.5819434835,11.536283833333334,-35.74892675,9.463820708333332,-1.0148662291666668,4.230731291666666,1.7383,1,10.357223019050434,-0.2221897888183594,0.6811329253017899,1.8698376180736886e-10,0.6088737
81,AC08394,10,32,-0.51457,-0.50176,-0.49333,-0.44637,-0.21075,0.03913,0.04009,0.04913,0.04963,0.055,-0.83368878,-191.8788619754,6.001241875,-21.26026496875,6.4788749375,-0.8127390625,3.59667278125,1.4788,1,10.01963739688508,-0.2297384643554688,0.6439324960112566,7.106581989546612e-11,0.64162886
82,AC08395,13,40,-0.49101,-0.48479,-0.46034,-0.43018,-0.20711,0.03905,0.03989,0.04925,0.04963,0.05064,-1.0392242,-230.9157044211,5.774926450000001,-22.0531715,7.034605600000001,-0.797782625,4.26852945,1.2765,1,10.031525337509812,-0.2317752170562745,0.6249645829200741,2.583822045210127e-10,0.6054473
83,AC08396,11,40,-0.51101,-0.50291,-0.46742,-0.44217,-0.21863,0.0424,0.0432,0.05031,0.0504,0.0506,-1.0994355,-266.6562694084,6.666564200000001,-24.113012625,7.423098425000001,-0.8536013,4.21054455,0.3362,1,9.457217267621314,-0.2337531280517579,0.6157959386706349,2.9671087808935676e-10,0.6774865
84,AC08398,10,40,-0.53488,-0.50819,-0.44497,-0.41379,-0.40738,0.03177,0.03208,0.05022,0.0504,0.05859,-1.1003028,-290.6779962893,7.277955875000001,-25.4851202,7.68685,-0.8920258750000001,4.1453903,4.9166,1,9.210126449353996,-0.2546781444549563,0.6029785931110377,1.6356915821802428e-11,0.6498247
85,AC08400,11,48,-0.48586,-0.46732,-0.37215,-0.36945,-0.2188,0.04172,0.04255,0.04794,0.05067,0.05083,-1.1794269,-589.3818833336,12.279667854166666,-37.80327177083333,9.9521143125,-1.0629468333333334,4.355647208333333,0.2197,1,9.81931941481307,-0.2257656812667847,0.7116163149476048,1.52347690018928e-10,0.6370957
86,AC08401,10,48,-0.43022,-0.41557,-0.40216,-0.38681,-0.31228,0.02564,0.02913,0.02946,0.04744,0.04763,-1.1271844,-650.7760929486,13.564667833333331,-40.649383666666665,10.385388375,-1.107441875,4.248934083333333,5.8716,1,9.75495265964419,-0.2329006385803223,0.7719280458986757,1.8047230376794232e-10,0.68949455
87,AC08402,8,30,-0.5491,-0.50645,-0.49859,-0.42234,-0.25638,0.02352,0.03477,0.03581,0.05257,0.05404,-0.80000007,-190.7312827677,6.361288533333333,-21.682887166666667,6.419044766666668,-0.8414185,3.3862629333333336,3.4767,1,9.800079863891003,-0.2420556259155275,0.6384764768183229,2.454111358574096e-10,0.63272136
88,AC08403,11,32,-0.49496,-0.48571,-0.4136,-0.39791,-0.17901,0.04016,0.04098,0.0512,0.05185,0.05607,-0.81723334,-172.0473634351,5.38079590625,-19.819704125,6.1994683125,-0.7728645,3.63582428125,1.1093,1,10.453399075893682,-0.2163148498535156,0.6310736581683155,1.3007450672120058e-10,0.57889867
89,AC08404,14,40,-0.4931,-0.48406,-0.38226,-0.38173,-0.17443,0.03851,0.0391,0.04961,0.05014,0.05329,-1.0253097,-211.0877670211,5.278353575,-20.800352025,6.761017775000001,-0.7657919,4.249578425,1.3361,1,10.358454515971244,-0.2205267095565796,0.6257873006165027,1.917721537125772e-10,0.59412616
90,AC08405,12,38,-0.43133,-0.41619,-0.4098,-0.4002,-0.22729,0.00142,0.03626,0.03663,0.05092,0.0515,-0.98971772,-209.914971996,5.525133342105264,-21.065994342105263,6.709226421052631,-0.7859075789473685,4.093463921052631,2.9578,1,10.284547308180482,-0.2277242279052735,0.5806961327791211,4.248490448333087e-12,0.44947457
91,AC08407,10,38,-0.48857,-0.47819,-0.46634,-0.40466,-0.35212,0.03633,0.0374,0.05328,0.05384,0.05979,-1.0299251,-245.802559946,6.464383157894737,-23.30350015789473,7.148746999999999,-0.8468900263157895,4.068771605263159,2.7042,1,9.498757161386315,-0.2471669816970826,0.5880951501429077,2.331310700043332e-10,0.6029804
92,AC08409,11,40,-0.51312,-0.50407,-0.42823,-0.41542,-0.20021,0.03795,0.03883,0.04875,0.04967,0.05668,-1.0838956,-270.8419792639,6.771116725000001,-24.287344125,7.4406581,-0.8597756000000001,4.1642954,1.8211,1,9.473161143250763,-0.2337923622131348,0.678592977672815,1.806237381885012e-10,0.6750711
93,AC08412,11,48,-0.42601,-0.39983,-0.38497,-0.38097,-0.22432,0.0289,0.02944,0.04256,0.0432,0.05024,-1.1054999,-630.9495769239,13.1537259375,-39.60686366666666,10.1596005,-1.0820772291666667,4.230831583333333,6.1136,1,10.098245056439191,-0.2205861949920654,0.7704748690128326,2.873057347585473e-11,0.6529301
94,AC08413,9,32,-0.55181,-0.52449,-0.51606,-0.48995,-0.24045,0.03493,0.03845,0.03935,0.05554,0.05644,-0.83655459,-215.873226952,6.752717375,-22.95541034375,6.79863178125,-0.85924790625,3.51727075,2.0423,1,9.60207206052728,-0.2460607910156251,0.71291359513998,1.4220646882279198e-10,0.67071295
95,AC08416,12,46,-0.45433,-0.41987,-0.37427,-0.28343,-0.25178,-0.03526,0.03955,0.04127,0.05055,0.0519,-1.0858547,-496.1753314944,10.782887369565216,-33.990527978260864,9.17569954347826,-0.9976065434782608,4.243127369565218,1.7009,1,10.557720243930817,-0.220556526184082,0.6450696267187592,3.026496830926817e-10,0.5852704
96,AC08419,10,46,-0.42456,-0.42445,-0.42192,-0.40537,-0.30041,0.00837,0.03713,0.03962,0.05246,0.05314,-1.1316612,-532.1234819246,11.566626195652171,-36.00261934782609,9.61903895652174,-1.0496558695652174,4.298708304347826,2.9491,1,9.791840569488702,-0.2402754783630372,0.6792000383138652,2.2852608694279297e-11,0.51079273
97,AC08436,9,40,-0.46752,-0.45537,-0.45345,-0.44496,-0.24716,0.02559,0.03849,0.03934,0.05577,0.0565,-0.85691137,-575.9253696765,14.4049142,-41.161392575,9.968490325,-1.124310925,3.514164725,1.8849,1,10.245862558856604,-0.2280657386779785,0.8168560884892939,1.8827983616631627e-10,0.7499418
98,AC08437,7,22,-0.58074,-0.48347,-0.46716,-0.36854,-0.16114,-0.00309,0.03642,0.03803,0.05033,0.05195,-0.53553912,-115.6991703447,5.274545090909091,-17.561055136363635,5.138560045454546,-0.7711975909090909,2.660094409090909,1.108,1,11.218019785266366,-0.2050935363769531,0.6650265440344807,3.24276161478565e-11,0.5158082
99,AC08438,10,30,-0.55927,-0.45039,-0.43332,-0.33972,-0.1386,0.01488,0.03872,0.0395,0.05042,0.05139,-0.74334205,-154.7484131853,5.169308466666666,-18.650084266666667,5.764537366666668,-0.7634226333333333,3.3213806333333333,0.2747,1,10.849565430963407,-0.2078701400756836,0.6793256692588325,2.4901558592915757e-10,0.5133366
100,AC08440,11,36,-0.40565,-0.39856,-0.3813,-0.37847,-0.24265,0.02047,0.03859,0.03917,0.04773,0.0488,-0.90864542,-192.7192588372,5.357099972222223,-19.99395847222222,6.2975145277777775,-0.7806870555555556,3.7667182777777777,0.6709,1,10.541797151230272,-0.2206399631500244,0.5862818837165829,2.527605902358232e-10,0.25525853
101,AC08441,9,34,-0.4526,-0.39032,-0.37675,-0.34848,-0.20211,-0.01132,0.03691,0.03738,0.04455,0.04558,-0.88624183,-191.4672574388,5.632218029411765,-20.219634147058827,6.201601764705882,-0.8021935588235295,3.556617970588236,1.406,1,10.499547934066502,-0.2119668388366699,0.507071908563375,7.114331346258496e-11,0.46819854
102,AC08445,10,38,-0.52958,-0.48735,-0.45486,-0.37903,-0.17701,-0.00728,0.03437,0.03517,0.05089,0.05156,-1.0085666,-253.6480121175,6.679366210526315,-23.455659763157893,7.09588505263158,-0.8583830263157894,3.863843815789474,3.2416,1,9.70998959275894,-0.2316510581970216,0.6960257947444913,8.080447422287307e-11,0.6581126
103,AC08447,11,46,-0.37273,-0.36902,-0.3688,-0.36669,-0.16843,-0.01097,0.03874,0.03933,0.04485,0.04768,-1.1071618,-552.3274389996,12.006245804347827,-36.4043245,9.427719717391303,-1.040474847826087,4.003715608695652,0.7317,1,10.344200008455662,-0.2128614616394043,0.6932829700410363,2.7434787774893716e-10,0.8357253
104,AC08451,9,38,-0.44578,-0.42299,-0.40069,-0.38526,-0.3482,0.03097,0.0353,0.03561,0.06169,0.06182,-1.0713191,-265.4690100569,6.993130868421052,-24.33998921052632,7.2995787105263155,-0.8793764473684211,3.9406295,2.6774,1,9.396237623784687,-0.233742733001709,0.5316741801798339,1.4550605165197794e-10,0.4841854
105,AC08452,10,38,-0.45737,-0.42993,-0.41513,-0.398,-0.1382,-0.01761,0.03001,0.03087,0.05788,0.06014,-1.0665179,-245.5590403528,6.467563,-23.148312763157897,7.066344368421054,-0.8436583947368421,3.995983763157895,4.2519,1,9.731279116403313,-0.221084566116333,0.5972987718880174,1.7174528466057382e-10,0.5122048
106,AC08453,8,38,-0.55026,-0.49227,-0.44274,-0.40184,-0.3833,0.01387,0.02994,0.03033,0.06069,0.06146,-1.062834,-289.5258504232,7.620947315789474,-25.68615471052632,7.530178052631579,-0.9179777894736842,3.833905815789474,4.768,1,9.020929508982228,-0.2561439037323,0.636612896621227,6.718003930927807e-11,0.59345055
107,AC08456,8,46,-0.43355,-0.41508,-0.40515,-0.39973,-0.37661,-0.00764,0.0269,0.02723,0.05788,0.05869,-1.0866155,-649.6058615754,14.12345352173913,-41.31270873913044,10.293702739130437,-1.1386193478260869,3.912305260869565,5.8753,1,9.6304710844066,-0.2342747592926026,0.7734311424195763,1.8015544611671428e-10,0.6067386
108,AC08458,12,38,-0.49374,-0.46286,-0.46098,-0.46029,-0.11017,-0.02492,0.02038,0.02043,0.03346,0.037,-0.9855694,-209.843864027,5.514238026315789,-20.814762815789475,6.546595421052632,-0.7811307368421052,4.012853157894736,9.1294,1,9.916007881890982,-0.2491687774658205,0.7143558487296101,1.2827328088604872e-10,0.63131607
109,AC08461,8,36,-0.49454,-0.4158,-0.40252,-0.38896,-0.37601,0.03512,0.03532,0.06672,0.06729,0.0677,-0.99733528,-244.5779263348,6.786391083333333,-23.505441583333333,7.008020694444444,-0.8722158055555556,3.789414333333333,2.8974,1,9.37045920249075,-0.2419483184814455,0.5849926359951492,1.3676149102082036e-10,0.54450023
110,AC08462,11,38,-0.4972,-0.4714,-0.47116,-0.46946,-0.11617,-0.02936,0.02158,0.02183,0.03977,0.0475,-1.0163077,-225.812494427,5.932833315789473,-21.83830747368421,6.753616789473684,-0.8086672894736843,4.018090578947368,8.2218,1,9.70215858425945,-0.2457702827453614,0.6918356426060197,1.0804734884573007e-10,0.6437584
111,AC08467,7,30,-0.57504,-0.48704,-0.46095,-0.36373,-0.14882,0.00206,0.03951,0.04051,0.06987,0.07095,-0.80387195,-214.5278510452,7.162298066666667,-23.339191766666666,6.686944833333333,-0.8904135,3.2294340333333333,1.0987,1,9.715290561458096,-0.220661563873291,0.7347613930702206,1.9471313450480918e-10,0.60577404
112,AC08470,10,44,-0.40277,-0.40125,-0.39406,-0.29367,-0.26181,-0.04311,0.03667,0.03745,0.05202,0.05688,-1.0479597,-494.9822316177,11.244820136363636,-34.54937009090909,9.108006159090907,-1.0257661818181818,3.972713772727273,2.0051,1,10.51165939513594,-0.2190626525878906,0.6252116978168483,5.367639666076229e-11,0.24573392
113,AC08473,8,44,-0.43854,-0.40887,-0.4017,-0.3889,-0.31768,0.00659,0.03475,0.03597,0.05488,0.06086,-1.0930268,-530.9196904381,12.063129954545456,-36.599340454545455,9.543491704545454,-1.079978659090909,4.006340863636364,3.092,1,9.704640918876976,-0.2372395896911622,0.6819514952599999,2.6867863489599126e-10,0.5387447
114,AC08479,8,38,-0.44563,-0.39891,-0.39772,-0.38078,-0.15038,-0.02161,0.03677,0.03704,0.05533,0.05973,-0.90677341,-513.275349604,13.50647907894737,-38.64240789473684,9.40436397368421,-1.1040565526315789,3.3283753684210526,2.0049,1,10.301817450532688,-0.2134102535247802,0.7299411438405512,1.1107503805618535e-10,0.5752765
115,AC08480,11,46,-0.41776,-0.41644,-0.39421,-0.37981,-0.14452,-0.00994,0.03597,0.0365,0.05081,0.05389,-1.1131763,-552.3343866971,12.005084,-36.6557405,9.550609217391305,-1.0405676304347826,4.133345652173913,2.0708,1,10.210549630504104,-0.2199055480957032,0.7055712379515169,1.5524448393477996e-10,0.79999197
116,AC08483,9,46,-0.43318,-0.42874,-0.40157,-0.39793,-0.23712,0.00407,0.03527,0.03575,0.0576,0.05858,-1.1598609,-588.2117530208,12.7846625,-38.62549830434783,9.98129254347826,-1.0924145217391303,4.1647457608695655,3.0407,1,9.685449489858003,-0.2257722139358521,0.6667724028229712,3.837863360445226e-11,0.61159354
117,AC08486,8,46,-0.45115,-0.44364,-0.4241,-0.40752,-0.28849,0.00093,0.03299,0.03339,0.06346,0.06458,-1.1645852,-612.2385204427,13.307855173913044,-39.86470430434783,10.23516547826087,-1.1251254130434782,4.137276,3.846,1,9.328300467599188,-0.240146131515503,0.7293552897870539,2.8090529902158323e-10,0.7104367
118,AC08489,8,54,-0.41868,-0.40848,-0.40096,-0.40065,-0.28535,-0.01668,0.03106,0.03132,0.06068,0.06142,-1.1792415,-972.306220547,18.008076296296295,-51.351371425925926,12.32777848148148,-1.2821621666666667,4.292008074074074,4.7444,1,9.925893557630475,-0.2247481822967529,0.8413445882499215,1.1085510287500709e-10,0.95965904
119,AC08490,7,38,-0.50234,-0.4462,-0.42861,-0.35052,-0.16153,-0.00428,0.03845,0.03918,0.06577,0.06784,-0.82582407,-574.6146006243,15.129806184210526,-42.29307347368421,9.982804315789474,-1.163143131578947,3.222169236842105,1.298,1,10.2633201404009,-0.2097066974639892,0.8855528458952903,3.5580427493187017e-12,0.6982404
120,AC08492,12,34,-0.58674,-0.58041,-0.56269,-0.56179,-0.09932,-0.06521,0.02668,0.02748,0.02927,0.03083,-0.87332268,-192.9551659938,5.671017117647059,-21.013047647058823,6.530930911764706,-0.7785272941176471,3.9144749705882353,3.8756,1,9.657515490427611,-0.2674152755737307,0.775936783850193,1.825779527564464e-10,0.7912282
121,AC08493,15,42,-0.57161,-0.55908,-0.55484,-0.54587,-0.09482,-0.06123,0.02471,0.02811,0.02907,0.02971,-1.0793277,-232.0076851165,5.519486071428571,-21.83298083333333,7.057836999999999,-0.7711740476190476,4.502839309523809,4.6327,1,9.662690002657474,-0.2660304546356203,0.7415706560015677,2.2142754296794462e-10,0.7989726
122,AC08494,13,40,-0.48932,-0.48482,-0.45175,-0.44696,-0.21325,0.04034,0.04142,0.04199,0.05221,0.05302,-1.0373139,-230.9157579033,5.776114,-22.1851505,7.100357975,-0.7980746,4.333859175,1.4883,1,10.030617123516276,-0.2326278686523438,0.6227973513305183,2.0469048678251056e-10,0.5979124
123,AC08495,11,38,-0.49422,-0.48056,-0.43901,-0.3651,-0.14628,0.00939,0.03645,0.03715,0.04785,0.05007,-1.007664,-229.6089800845,6.045743368421053,-22.418491131578943,7.009980342105263,-0.8185481842105263,4.13897402631579,2.749,1,10.013442216347904,-0.2250439262390137,0.6479534313082692,2.9878854945764033e-10,0.5943749
124,AC08496,13,42,-0.57608,-0.5703,-0.52377,-0.52144,-0.10216,-0.07513,0.02275,0.02697,0.02782,0.03337,-1.1334881,-267.8375926075,6.370471428571428,-23.94308011904761,7.499824595238095,-0.8267968333333334,4.522495380952381,5.1103,1,9.175206984579564,-0.2709302759170534,0.7569897815585135,3.703921613862349e-10,0.8153473
125,AC08497,11,40,-0.51191,-0.50345,-0.49257,-0.45866,-0.25014,0.03277,0.04111,0.04326,0.056,0.05747,-1.0764387,-266.7691109023,6.673897074999999,-24.52961095,7.6248545,-0.8569118250000001,4.4185434,1.2092,1,9.4424373280257,-0.2426152896881105,0.6492311984300612,2.6186897095215045e-10,0.66356915
126,AC08499,12,42,-0.59636,-0.59006,-0.57034,-0.56748,-0.10639,-0.08785,0.02349,0.02695,0.02873,0.03856,-1.1364134,-291.8314934664,6.94225511904762,-25.24666123809524,7.747708690476191,-0.8619274047619049,4.470255952380953,4.6219,1,8.861525652790444,-0.2831296730041507,0.8043398939073085,4.832958477862802e-10,0.8307169
127,AC08501,13,50,-0.48237,-0.46449,-0.44191,-0.43989,-0.15749,-0.01225,0.03943,0.04066,0.05209,0.05261,-1.2311049,-590.5429327417,11.80843348,-37.10434226,9.94664576,-1.03362742,4.5720318,2.079,1,9.829638476110992,-0.231120948791504,0.7193915970623488,3.062792242047862e-10,0.73710287
128,AC08502,12,50,-0.48656,-0.47651,-0.43044,-0.43032,-0.18717,-0.04366,0.04121,0.04135,0.0538,0.05418,-1.1712775,-651.8719699021,13.04380146,-39.88923646,10.39361996,-1.07811308,4.49248872,1.9359,1,9.849223865941164,-0.226976661682129,0.7836541406810282,2.550735178630248e-10,0.7472349
129,AC08503,10,34,-0.5137,-0.47438,-0.4712,-0.41024,-0.30241,0.03763,0.03791,0.0564,0.05692,0.05972,-0.93889418,-228.7749028383,6.746305117647059,-23.564663852941177,7.1058805000000005,-0.8536270294117647,3.837431647058824,2.88,1,9.581901664426551,-0.236144380569458,0.5577274858951563,9.250822330386654e-12,0.6468673
130,AC08507,10,42,-0.53932,-0.53409,-0.52201,-0.46308,-0.44557,0.03543,0.03552,0.05136,0.05405,0.06013,-1.1948865,-327.6293563971,7.806198952380953,-27.405548333333336,8.26335511904762,-0.9202328571428572,4.455528166666666,3.8974,1,8.725721183093267,-0.2604318809509279,0.6088564954698081,1.4415157956193522e-10,0.69890654
131,AC08510,10,50,-0.47731,-0.46354,-0.44289,-0.42339,-0.37107,-0.03548,0.04022,0.04045,0.05802,0.05844,-1.2424329,-687.6940835527,13.75494592,-41.79611056,10.8333741,-1.12162846,4.57553734,2.3265,1,9.23993969094008,-0.2413287353515626,0.7288212738931175,2.6246937956386773e-10,0.7461365
132,AC08511,11,34,-0.57581,-0.57338,-0.53709,-0.52957,-0.11073,-0.04944,0.01997,0.02077,0.02978,0.03779,-0.9005641,-208.9096155798,6.140368941176471,-22.101659470588235,6.7365025,-0.8091036470588235,3.889491235294118,7.8075,1,9.462518945895134,-0.2646002388000491,0.77730071619153,1.8626067355143047e-10,0.79115427
133,AC08513,12,40,-0.47097,-0.46071,-0.45693,-0.4272,-0.28751,0.02191,0.04214,0.0424,0.05409,0.05544,-1.0688813,-246.880356456,6.17506815,-23.22767025,7.328776225,-0.82354865,4.375365625,0.9894,1,9.765984043665233,-0.2393965911865235,0.5820207588374611,4.4616976779821016e-11,0.54108036
134,AC08515,10,40,-0.50073,-0.49427,-0.49153,-0.46595,-0.38992,0.0347,0.03918,0.04869,0.05703,0.05778,-1.1225637,-282.7581761168,7.0656267,-25.355873075,7.74454955,-0.8802314750000001,4.3569739,2.6408,1,9.02917024199851,-0.2541823387145997,0.5924386590719217,1.2070344723724702e-10,0.64088833
135,AC08521,9,34,-0.52736,-0.52258,-0.51532,-0.50038,-0.41258,0.03559,0.03562,0.05472,0.05478,0.05849,-0.93452174,-252.8117421525,7.449997705882353,-25.151149911764705,7.405088705882354,-0.8970690882352941,3.757493117647059,3.7902,1,9.13100294317119,-0.2598040008544923,0.606211511045694,5.1997739447529057e-11,0.6656354
136,AC08533,10,42,-0.46557,-0.45977,-0.44304,-0.4177,-0.23755,0.00442,0.03964,0.04199,0.05258,0.0542,-1.0281665,-551.5279605391,13.131401190476192,-39.13410845238095,9.967720190476191,-1.0907794047619048,3.994148333333333,1.794,1,9.866139376675708,-0.2291913986206055,0.6882558897137641,2.0263990485602787e-10,0.7132555
137,AC08548,13,34,-0.56041,-0.5582,-0.54075,-0.53824,-0.11175,-0.02667,0.0238,0.02501,0.03447,0.03971,-0.85312426,-173.1685886739,5.087558029411764,-19.580979676470587,6.243345470588235,-0.7428711764705882,3.8997535588235297,7.6394,1,10.02930312305689,-0.2542941474914552,0.7533026821911335,6.156741783058806e-11,0.7165191
138,AC08553,12,40,-0.48591,-0.46739,-0.43662,-0.38369,-0.21526,0.016,0.03401,0.03424,0.04954,0.04993,-1.0687833,-246.9164385264,6.17867235,-23.247700325,7.336617275,-0.8248936499999999,4.3843934,4.0286,1,9.794597330782564,-0.2325405883789063,0.6346580229699608,1.5466028457922218e-10,0.6063788
139,AC08559,11,32,-0.50352,-0.48607,-0.48525,-0.3894,-0.24291,0.02244,0.04001,0.05369,0.05413,0.05742,-0.81327727,-172.0346419231,5.37619625,-19.9259418125,6.24819246875,-0.77146340625,3.69693396875,1.6821,1,10.37978900205344,-0.231041374206543,0.6212154343724249,3.5591751768038193e-11,0.60088426
140,AC08560,14,40,-0.48517,-0.4696,-0.46939,-0.38055,-0.22899,0.02144,0.0406,0.05144,0.05291,0.05387,-1.0191883,-211.0824597673,5.2766871250000005,-20.82197345,6.77174185,-0.765360475,4.26184345,1.4457,1,10.338631830923257,-0.2295127534866334,0.6011999048292636,1.6772450095459135e-10,0.585279
141,AC08562,12,40,-0.50404,-0.48844,-0.45114,-0.4184,-0.24792,0.03144,0.04016,0.04069,0.05198,0.05251,-1.0642543,-246.9237329401,6.177974325,-23.06905315,7.249713025,-0.8251337,4.293406174999999,1.9851,1,9.767183269094678,-0.2359207916259766,0.6051088303327556,1.0330558630755604e-10,0.627285
142,AC08564,13,40,-0.45102,-0.42763,-0.41168,-0.39454,-0.20724,0.04118,0.04199,0.04996,0.05031,0.05364,-1.04798,-227.0931710211,5.681018025,-21.896246525,7.0192529,-0.79309635,4.311742675,1.0637,1,10.144877505674955,-0.2207366943359375,0.5826290458440777,1.3469003690147474e-10,0.5019997
143,AC08565,11,40,-0.53217,-0.52094,-0.49623,-0.40911,-0.24467,0.00681,0.03635,0.04671,0.05026,0.05158,-1.0713345,-270.9018418329,6.774121125000001,-24.40434225,7.4982585,-0.861491025,4.220907625000001,3.5091,1,9.460368641791868,-0.244810028076172,0.6801843315362925,2.227138473642753e-10,0.6826968
144,AC08568,11,48,-0.45585,-0.44329,-0.44169,-0.39188,-0.25451,0.0062,0.03551,0.04548,0.04915,0.05058,-1.0923923,-630.9570298223,13.146291416666664,-39.58096725,10.147535791666668,-1.0816800625,4.223882000000001,3.7528,1,9.996624176576733,-0.228892469406128,0.7670963644981383,1.539259830707351e-10,0.6661582
