,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
76,AC08342,12,39,-0.69524,-0.67226,-0.67116,-0.65825,-0.65816,-0.22913,-0.21993,-0.21202,-0.09117,-0.08823,-1.076087,-246.673989373,6.312202256410256,-23.279551974358974,7.116478282051282,-0.8331591025641026,4.3590564615384615,3.0205,1,8.898136179987343,-0.4536918258667001,0.7385680541396139,1.6613443953872317e-10,0.5325079
77,AC08348,11,33,-0.74241,-0.72381,-0.72264,-0.71576,-0.69181,-0.41796,-0.10301,-0.10227,-0.07955,-0.07812,-0.90364731,-216.7372160753,6.5584449696969696,-22.945858545454545,6.802671878787878,-0.8400828181818182,3.857030060606061,2.0157,1,8.82982534072362,-0.4869858932495127,0.7299612291157245,4.300377831611968e-10,0.6061493
78,AC08356,13,49,-0.66094,-0.66016,-0.6596,-0.65134,-0.65074,-0.27784,-0.13936,-0.11431,-0.11306,-0.09358,-1.2067927,-558.222018595,11.38116551020408,-36.26921295918368,9.797189816326531,-1.0387358367346935,4.737307367346939,2.6957,1,9.066740710474551,-0.4398570632934578,0.8089598424732682,1.0706324715670236e-11,0.5789567
79,AC08360,12,41,-0.667,-0.65836,-0.65826,-0.64863,-0.64808,-0.24463,-0.10957,-0.10585,-0.0864,-0.08164,-0.95199266,-515.5484724345,12.568912975609756,-37.4361806097561,9.398489804878048,-1.0538667804878048,3.948291634146341,4.347,1,9.527669448405504,-0.4321219635009773,0.7928366139531133,5.531228808308697e-10,0.6137581
80,AC08367,12,49,-0.68158,-0.67273,-0.67246,-0.66333,-0.66262,-0.25476,-0.17195,-0.15412,-0.0926,-0.08893,-1.2262424,-614.3952547932,12.527550224489795,-38.87736336734694,10.201065469387755,-1.0790536734693876,4.689122673469388,1.3403,1,8.834552683774378,-0.4476526498794565,0.8212190963327883,3.594640141102445e-10,0.65664375
81,AC08370,12,57,-0.66372,-0.6532,-0.65273,-0.65186,-0.65182,-0.24429,-0.17257,-0.15684,-0.08616,-0.08343,-1.2425058,-974.4667684164,17.08902045614035,-50.02211335087719,12.24081596491228,-1.234661894736842,4.831030614035088,0.6786,1,9.27332612494938,-0.4252599334716805,0.8663158521056172,4.3678860528473246e-10,0.9302168
82,AC08371,11,41,-0.68557,-0.67364,-0.67302,-0.66242,-0.66189,-0.30319,-0.098,-0.09453,-0.08881,-0.08181,-0.8909679,-576.8727874793,14.067342,-40.76469104878049,9.89600787804878,-1.1061353170731707,3.837408512195122,2.4998,1,9.42572619956918,-0.4438568210601815,0.8504327841103076,4.4145143096585566e-10,0.7294872
83,AC08373,12,31,-0.73604,-0.73428,-0.72193,-0.71761,-0.65002,-0.23418,-0.12877,-0.09082,-0.08951,-0.07313,-0.76240107,-155.8714085838,5.024736193548387,-18.869518032258064,5.857255322580645,-0.753047129032258,3.712463677419355,0.0,1,9.567687681410462,-0.454900608062745,0.7614388674497601,5.032125827142409e-10,0.5810882
84,AC08375,13,37,-0.70331,-0.70099,-0.67492,-0.61231,-0.58653,-0.21942,-0.12843,-0.08114,-0.08064,-0.0697,-0.9275626,-193.7590175223,5.231592810810811,-20.215068621621626,6.386594054054054,-0.7705690540540541,4.130720621621621,1.0673,1,9.556019067484886,-0.4327254199981697,0.7567831307649611,2.8721802713960187e-11,0.5241859
85,AC08376,11,35,-0.70379,-0.63798,-0.63228,-0.62537,-0.61268,-0.23819,-0.13816,-0.08507,-0.08437,-0.07344,-0.89430714,-192.5263932904,5.494401485714286,-20.42989091428572,6.295903914285715,-0.7926092857142857,3.9314406857142856,0.8258,1,9.517626343527809,-0.4355798530578622,0.7396148420870303,2.07649564210044e-10,0.4905656
86,AC08377,13,39,-0.69972,-0.69668,-0.677,-0.63688,-0.62471,-0.23726,-0.12931,-0.08973,-0.08851,-0.07143,-1.0205047,-230.7482622662,5.910384615384615,-22.19543005128205,6.895162692307692,-0.8100231794871794,4.283283794871795,3.2742,1,9.203351125167682,-0.4406566619873054,0.7538937121629712,9.355138885780434e-11,0.512367
87,AC08378,11,37,-0.73348,-0.70663,-0.70637,-0.61144,-0.6,-0.19299,-0.16135,-0.1586,-0.09061,-0.08942,-0.97381723,-229.5781762718,6.196687972972973,-22.52495672972973,6.833347648648649,-0.8327738378378379,4.122879351351352,1.7384,1,9.049317160202186,-0.4508133697509774,0.781929440051317,3.515292501532485e-10,0.6102862
88,AC08380,12,39,-0.74097,-0.73183,-0.73073,-0.728,-0.66523,-0.25237,-0.14418,-0.09582,-0.09439,-0.07772,-1.024759,-254.7386406262,6.525754717948718,-23.58075082051282,7.152700358974359,-0.8477585128205128,4.218294230769231,5.1413,1,8.882604038156568,-0.4635686683654795,0.7788924574851988,3.9269876239700347e-10,0.5983695
89,AC08382,13,47,-0.6627,-0.63955,-0.63851,-0.51683,-0.51067,-0.24345,-0.10742,-0.10364,-0.08616,-0.08174,-1.1210876,-553.3979831562,11.767900702127658,-36.27522,9.441146851063827,-1.0289995957446807,4.32074685106383,6.142,1,9.633721167314798,-0.4071780872344978,0.7939022585749624,3.477131915730069e-10,0.91009
90,AC08394,10,31,-0.77194,-0.75005,-0.73527,-0.73185,-0.64896,-0.23143,-0.11798,-0.10105,-0.10031,-0.07969,-0.8227334,-191.7169843171,6.174552645161291,-21.663505903225804,6.419113677419355,-0.8272737419354839,3.712694483870968,1.8095,1,8.93525827778503,-0.4690888118743906,0.7674140207469462,5.462303942493918e-10,0.6233355
91,AC08395,13,39,-0.71995,-0.71921,-0.71371,-0.66777,-0.62582,-0.21726,-0.10431,-0.0866,-0.08583,-0.06868,-1.0286575,-230.7619477856,5.907893897435898,-22.36738194871795,6.973566615384614,-0.8090305128205129,4.377978923076923,1.609,1,9.076025134045633,-0.4453281784057626,0.7552736215293403,5.962341731446941e-11,0.5416484
92,AC08396,11,39,-0.73468,-0.73236,-0.7291,-0.68282,-0.64045,-0.22759,-0.11191,-0.08634,-0.08543,-0.0712,-1.0928976,-266.4924960629,6.821003205128204,-24.470563923076924,7.363780153846155,-0.8658675897435898,4.318507230769231,1.3731,1,8.607441001152619,-0.4564166831970224,0.757011219859123,1.9311241494790463e-10,0.6058148
93,AC08398,10,39,-0.7856,-0.76605,-0.75475,-0.75162,-0.67447,-0.25667,-0.14171,-0.09709,-0.09474,-0.08953,-1.1032544,-290.4324361561,7.434937666666666,-25.84145587179487,7.610513512820512,-0.9026632307692308,4.251682358974358,4.7984,1,8.31426233663224,-0.4826540756225596,0.7861194282770154,4.715159374057976e-10,0.6790709
94,AC08400,11,47,-0.70547,-0.69775,-0.63695,-0.57311,-0.5558,-0.21998,-0.10229,-0.09885,-0.0969,-0.08076,-1.1763608,-589.2226569707,12.528040319148936,-38.37007629787234,9.934670510638297,-1.0776073829787234,4.44832055319149,1.9807,1,8.977153941849249,-0.4302234172821053,0.8143260173499582,7.412293001607395e-12,0.70852834
95,AC08401,10,47,-0.68331,-0.66932,-0.66834,-0.6433,-0.63428,-0.23734,-0.12494,-0.12194,-0.11998,-0.08822,-1.115466,-650.5564341019,13.833681872340426,-41.25532119148936,10.363682021276595,-1.1230058936170213,4.339336936170213,4.7501,1,8.885072446707637,-0.4442963504791268,0.8549055464565753,3.522349079077003e-10,0.67390275
96,AC08402,8,29,-0.80034,-0.77819,-0.76572,-0.7631,-0.68369,-0.24261,-0.14901,-0.14885,-0.10615,-0.10462,-0.7900238,-190.5312876771,6.557792,-22.119427413793105,6.346254275862068,-0.8576938965517241,3.5030306206896555,2.2654,1,8.66224113525823,-0.4978861236572277,0.7770835973322388,6.287093068380045e-11,0.5964773
97,AC08403,11,31,-0.73576,-0.70459,-0.70141,-0.66383,-0.59968,-0.18926,-0.09931,-0.09795,-0.07729,-0.07676,-0.80084815,-171.9218432487,5.536239,-20.19188925806452,6.143819419354839,-0.7871440000000001,3.753108935483871,3.2865,1,9.300353130465377,-0.4458281421661385,0.7619966216385361,3.438682671941251e-11,0.5402045
98,AC08404,14,39,-0.70486,-0.68912,-0.68613,-0.6269,-0.5757,-0.16495,-0.08934,-0.08839,-0.07287,-0.07241,-1.0054858,-210.9735129181,5.400966794871795,-21.094447512820512,6.702847846153846,-0.7774863589743589,4.358541974358975,2.2429,1,9.347450821800155,-0.428966712951661,0.7545969039201734,6.508520389303384e-10,0.49534202
99,AC08405,12,37,-0.72125,-0.69473,-0.63584,-0.63031,-0.60616,-0.22931,-0.14194,-0.08489,-0.08396,-0.07579,-0.95517969,-209.7416204253,5.662927540540541,-21.39462991891892,6.6581632432432425,-0.7992514324324325,4.204098081081081,1.7842,1,9.341355806309728,-0.4391849517822275,0.754590871930122,3.510736146239424e-11,0.5429642
100,AC08407,10,37,-0.74398,-0.73472,-0.73313,-0.65647,-0.64477,-0.22354,-0.18258,-0.16217,-0.088,-0.08628,-1.025335,-245.5140824662,6.623100324324324,-23.655795945945947,7.077285486486486,-0.858844027027027,4.178738405405406,2.0085,1,8.678914778353644,-0.4671732330322276,0.7648433305323121,4.095754846389354e-10,0.636369
101,AC08409,11,39,-0.74623,-0.71575,-0.71292,-0.67638,-0.61335,-0.19873,-0.09883,-0.09702,-0.08877,-0.07735,-1.0713411,-270.698430431,6.928053641025642,-24.64710984615385,7.379455974358975,-0.872457358974359,4.271072205128205,2.367,1,8.595561678940431,-0.4575137138366709,0.790810454636812,5.662414981344455e-10,0.6197934
102,AC08412,11,47,-0.68431,-0.68375,-0.67138,-0.62044,-0.59022,-0.18816,-0.10519,-0.09821,-0.08114,-0.07516,-1.0884251,-630.7915714607,13.413778468085106,-40.19344382978724,10.135020723404256,-1.097301914893617,4.3208492765957445,2.2852,1,9.116307738469914,-0.4291677761077889,0.8469493843615052,1.1167977653769867e-10,0.78073895
103,AC08413,9,31,-0.80961,-0.78446,-0.76163,-0.75843,-0.69918,-0.2672,-0.14933,-0.09878,-0.09739,-0.08189,-0.82586159,-215.68058967,6.949481161290323,-23.40273680645161,6.740025548387097,-0.8749393870967742,3.6307310967741935,2.8879,1,8.592513579735531,-0.4957227134704601,0.8024313509464264,5.632067034966326e-10,0.61515427
104,AC08416,12,45,-0.66915,-0.64191,-0.62109,-0.54005,-0.52388,-0.26884,-0.16065,-0.13803,-0.08234,-0.07729,-1.0771664,-495.971099297,11.013456333333332,-34.52031424444444,9.160563688888889,-1.0127048444444444,4.337419088888889,2.5206,1,9.708916191197932,-0.4163800811767585,0.7730890303850173,3.9396352846665645e-10,0.5327561
105,AC08419,10,45,-0.70791,-0.66896,-0.65331,-0.60915,-0.60142,-0.20958,-0.20559,-0.2006,-0.08346,-0.08094,-1.1198363,-531.8710998648,11.812078644444444,-36.55128213333334,9.590935288888888,-1.065324733333333,4.394235155555555,1.9402,1,9.055152694322173,-0.4455067825317391,0.8043023928999898,5.859173146660622e-10,0.6470015
106,AC08436,9,39,-0.74446,-0.68427,-0.68211,-0.67851,-0.64658,-0.26138,-0.14345,-0.09446,-0.09344,-0.07548,-0.85035963,-575.731499435,14.758622794871794,-41.95453987179487,9.97310305128205,-1.1438036153846154,3.604271512820513,3.4905,1,9.265760094812135,-0.4540432643890391,0.8628943026065826,4.4325798587152576e-10,0.7475102
107,AC08437,7,21,-0.82553,-0.80135,-0.74073,-0.7046,-0.68726,-0.2805,-0.1163,-0.1038,-0.10195,-0.0927,-0.51969799,-115.5757762196,5.502135142857143,-18.095795857142857,5.096934809523809,-0.7936480476190477,2.7867655714285715,1.6529,1,9.459178935457023,-0.4927506637573253,0.7706878922879694,1.0868450583956245e-10,0.53753406
108,AC08438,10,29,-0.7826,-0.7753,-0.68758,-0.65499,-0.64057,-0.25104,-0.09696,-0.09552,-0.07707,-0.06875,-0.72660678,-154.6563671672,5.3285610689655165,-19.02409693103448,5.705269931034483,-0.7786232413793104,3.435911,0.0844,1,9.448181938380005,-0.4592237091064463,0.7666882224380969,4.3567760510399007e-10,0.57961076
109,AC08440,11,35,-0.69809,-0.62994,-0.62709,-0.61722,-0.61119,-0.23578,-0.12748,-0.0866,-0.08589,-0.06845,-0.89300887,-192.5364390455,5.494595771428572,-20.316749542857146,6.239425542857143,-0.7926516857142858,3.8743388,0.9839,1,9.49611616516486,-0.4350679492950446,0.7504259899258612,1.420678019670163e-10,0.4696435
110,AC08441,9,33,-0.7156,-0.65842,-0.64379,-0.61541,-0.59113,-0.25617,-0.12671,-0.1097,-0.10038,-0.08537,-0.86141485,-191.3040300353,5.789850333333333,-20.58277006060606,6.149105424242424,-0.8176717878787879,3.664394272727273,0.5972,1,9.391832645284012,-0.4394739151000986,0.7249423682689663,4.4828052381262746e-10,0.519393
111,AC08442,11,37,-0.70908,-0.6708,-0.65608,-0.64891,-0.64286,-0.25463,-0.09512,-0.09362,-0.08003,-0.07983,-0.98626489,-229.5266657601,6.196228243243243,-22.371908324324327,6.769016324324324,-0.833016081081081,4.036256405405405,3.3036,1,9.086391932377596,-0.4452593326568611,0.748437367379665,4.439155709690112e-10,0.5050712
112,AC08445,10,37,-0.76914,-0.74697,-0.701,-0.69092,-0.67605,-0.27083,-0.10167,-0.09989,-0.0959,-0.09442,-0.99020604,-253.5154676627,6.844747054054054,-23.832811,7.040759243243243,-0.8727367297297296,3.968272027027027,5.3573,1,8.747292247740553,-0.4692834758758555,0.7770307250320909,3.1464775229750325e-10,0.63699555
113,AC08447,11,45,-0.71426,-0.54291,-0.54142,-0.53789,-0.53748,-0.24562,-0.11172,-0.10801,-0.09653,-0.0899,-1.0817994,-552.1957861582,12.263169044444446,-36.99413175555556,9.425169444444444,-1.0579112444444445,4.092687066666667,5.6122,1,9.591832245979456,-0.4063655281066902,0.8061583049595353,3.0094504666067223e-10,0.6961447
114,AC08448,10,45,-0.70993,-0.59781,-0.59137,-0.58721,-0.52645,-0.33622,-0.1024,-0.0954,-0.08894,-0.08643,-1.0492799,-613.5111570065,13.626951911111112,-40.016273644444446,9.876042933333334,-1.1039749333333333,3.983672466666667,1.3043,1,9.358103550411762,-0.4248414421081551,0.8273818701505657,4.0497138975581487e-10,0.61841655
115,AC08449,8,29,-0.80351,-0.78208,-0.69323,-0.67698,-0.66407,-0.25424,-0.11363,-0.11176,-0.08129,-0.08033,-0.78699845,-190.4756623389,6.5564392068965525,-21.985241551724137,6.290365655172414,-0.8580047931034482,3.428315172413793,1.7074,1,8.782338732574138,-0.4751213264465341,0.770484576374292,4.752660487383763e-10,0.61091435
116,AC08450,11,37,-0.74431,-0.7048,-0.66539,-0.65417,-0.64089,-0.23803,-0.0944,-0.09282,-0.06631,-0.06543,-0.99211317,-229.5246337238,6.193327702702702,-22.545685891891893,6.8463305135135135,-0.8322802162162162,4.134939405405405,2.0077,1,8.959182103583586,-0.4508249855041514,0.7560043156147002,2.9127589229460677e-10,0.57169694
117,AC08452,10,37,-0.6791,-0.67837,-0.67027,-0.65206,-0.63981,-0.23474,-0.09267,-0.09133,-0.07569,-0.07413,-1.0244865,-245.4705074229,6.6226347567567565,-23.52567737837838,7.024278891891893,-0.8595576486486487,4.103983324324324,0.6451,1,8.781638275319711,-0.4478396701812753,0.7547579266130922,4.0469982920399156e-10,0.48870197
118,AC08453,8,37,-0.81718,-0.80484,-0.71064,-0.68848,-0.67403,-0.26917,-0.24507,-0.23356,-0.10459,-0.10271,-1.0876676,-289.1652854914,7.799666459459459,-26.07327354054054,7.449671351351351,-0.9288671351351352,3.937524891891892,5.1963,1,8.207481528865177,-0.4953305053710948,0.7746241778135299,3.779274670989707e-10,0.6391362
119,AC08456,8,45,-0.69781,-0.68841,-0.6673,-0.64514,-0.63835,-0.2407,-0.22407,-0.20916,-0.09241,-0.09096,-1.0832661,-649.3086164228,14.418658622222225,-41.95967228888889,10.267919888888889,-1.1552319777777778,3.9992453777777777,4.3138,1,8.80262241819874,-0.4516305541992196,0.8561117157340049,2.613620431191066e-10,0.70474863
120,AC08458,12,37,-0.71775,-0.64303,-0.61469,-0.61441,-0.61066,-0.18945,-0.09424,-0.09324,-0.06911,-0.06845,-0.97056766,-209.742891623,5.658789864864865,-21.223399486486485,6.573468594594594,-0.7988944054054055,4.1213086486486485,1.7216,1,9.281132354959844,-0.4301261711120613,0.7474056631326673,3.839373263758716e-11,0.49131125
121,AC08461,8,35,-0.78961,-0.69712,-0.6896,-0.66285,-0.66266,-0.25309,-0.19457,-0.1735,-0.10085,-0.09988,-0.99084305,-244.2633232745,6.965063657142857,-23.89257271428572,6.936965742857143,-0.8860920857142857,3.897683314285714,2.5049,1,8.560241997241974,-0.4740463638305673,0.7567859299480912,2.7587598872003127e-11,0.5980471
122,AC08462,11,37,-0.65252,-0.65022,-0.62499,-0.62408,-0.62083,-0.19518,-0.09864,-0.09779,-0.07008,-0.06835,-1.0007721,-225.7059305329,6.088593270270271,-22.272983108108107,6.784663459459459,-0.8271215405405405,4.126687621621622,2.4956,1,9.102691429667178,-0.4279815959930428,0.7356503926217555,1.5236367723048258e-10,0.43213388
123,AC08467,7,29,-0.82991,-0.80535,-0.74319,-0.71028,-0.69563,-0.29021,-0.11418,-0.11009,-0.0907,-0.0808,-0.7921156,-214.4246345488,7.38309375862069,-23.83424655172413,6.624928172413793,-0.908522103448276,3.340793827586207,2.7307,1,8.437946627754718,-0.5024200820922862,0.805279032886028,8.605782753079437e-11,0.6239346
124,AC08468,9,37,-0.6967,-0.63708,-0.6259,-0.6221,-0.59895,-0.2589,-0.09408,-0.09279,-0.08799,-0.0795,-0.86390199,-456.9379922971,12.343420324324324,-35.97676108108108,8.874009378378378,-1.0717823243243243,3.481438243243244,0.6047,1,9.52562230248004,-0.4377608108520516,0.7982756584882735,3.9415470887149695e-11,0.5460057
125,AC08470,10,43,-0.66934,-0.61718,-0.59484,-0.57885,-0.55024,-0.25738,-0.13189,-0.10524,-0.09774,-0.08755,-1.0294232,-494.7893586401,11.505573906976744,-35.13557730232558,9.10206118604651,-1.0438895581395349,4.065102465116279,3.0918,1,9.53817480313592,-0.424493417739869,0.790702048689127,1.0490053270473254e-11,0.511584
126,AC08473,8,43,-0.71296,-0.62393,-0.62067,-0.61687,-0.61098,-0.22992,-0.22178,-0.2207,-0.10959,-0.10599,-1.0818742,-530.6464908992,12.33169246511628,-37.19280174418605,9.518160906976744,-1.0971792558139537,4.099511581395348,1.705,1,8.992662707529966,-0.447796239852906,0.8070386357605457,2.542892563184296e-10,0.640241
127,AC08479,8,37,-0.73104,-0.63779,-0.63419,-0.62935,-0.62789,-0.24989,-0.10312,-0.1006,-0.08147,-0.07668,-0.87949154,-513.1581010173,13.860473675675676,-39.44201086486486,9.420675864864863,-1.126608,3.418331459459459,0.9767,1,9.25121124209836,-0.4437830734252938,0.8105996288359163,5.147090531565367e-10,0.6848572
128,AC08480,11,45,-0.69643,-0.61735,-0.60127,-0.60036,-0.59684,-0.22406,-0.09085,-0.08727,-0.07679,-0.07363,-1.0847903,-552.2245758493,12.262533022222222,-37.251254844444446,9.549755244444444,-1.0578884444444443,4.225197777777778,1.2518,1,9.330573848402128,-0.4252098941802986,0.7947459250688551,4.3595282939179464e-10,0.6273351
129,AC08483,9,45,-0.71724,-0.6398,-0.63138,-0.63128,-0.62258,-0.24122,-0.14194,-0.12569,-0.08947,-0.08895,-1.1415302,-588.0252334363,13.05430437777778,-39.23106617777778,9.961174711111113,-1.108936,4.257295666666667,2.3591,1,8.848247644770892,-0.440531654357911,0.803969921171665,5.472140518492097e-10,0.7159596
130,AC08486,8,45,-0.74518,-0.66286,-0.65878,-0.65585,-0.64292,-0.25739,-0.18239,-0.16402,-0.09198,-0.09167,-1.1521643,-612.0036536796,13.586564666666666,-40.48006355555555,10.205609044444444,-1.1414068222222222,4.229215466666667,3.8685,1,8.551859410339965,-0.4606254005432139,0.837881901860237,4.3929260229447204e-10,0.72670543
131,AC08489,8,53,-0.66969,-0.62825,-0.62776,-0.62618,-0.61739,-0.24728,-0.18396,-0.17077,-0.08627,-0.08545,-1.1664793,-972.0711803248,18.332341301886792,-52.06752154716981,12.320570471698112,-1.2993452452830188,4.372989358490567,3.7566,1,9.117828994896264,-0.431001338958741,0.8918564066290856,1.3974910118008663e-10,0.75222105
132,AC08490,7,37,-0.76873,-0.72914,-0.67958,-0.65185,-0.63999,-0.27333,-0.09974,-0.09807,-0.09325,-0.07361,-0.815798,-574.5015840227,15.52243208108108,-43.166399594594594,9.992861594594595,-1.185218837837838,3.309254891891892,3.0778,1,9.083652250422166,-0.4603604125976572,0.8770143903791905,3.1694280533400843e-10,0.75306964
133,AC08492,12,33,-0.73238,-0.7222,-0.71963,-0.69945,-0.69874,-0.2189,-0.09557,-0.09516,-0.06926,-0.06874,-0.85582306,-192.8578438535,5.83945396969697,-21.494874545454547,6.57775596969697,-0.7996079090909091,4.033095424242425,2.6928,1,9.040189350023866,-0.4617677307128915,0.772904362529516,4.763532901463917e-10,0.5336523
134,AC08493,15,41,-0.71174,-0.70502,-0.69652,-0.69113,-0.68408,-0.20911,-0.08983,-0.08945,-0.06687,-0.06644,-1.0614854,-231.9155578636,5.6516036829268295,-22.21967287804878,7.086891756097561,-0.787964243902439,4.612664658536585,1.9655,1,9.168729247339073,-0.4401965713500985,0.7534253284335134,6.155507215055421e-10,0.5175779
135,AC08494,13,39,-0.68887,-0.68723,-0.67721,-0.65411,-0.64976,-0.22909,-0.10183,-0.08924,-0.08819,-0.069,-1.0266044,-230.7570038311,5.908904076923077,-22.503767564102564,7.042244974358975,-0.8092115128205128,4.444983769230769,4.5747,1,9.137761681713162,-0.4407332229614266,0.7525524325668811,1.4486700727900368e-10,0.4799826
136,AC08495,11,37,-0.70353,-0.69206,-0.67339,-0.67232,-0.67063,-0.25575,-0.09586,-0.09363,-0.06728,-0.06711,-0.99193723,-229.5071610898,6.193775891891892,-22.779021027027024,6.963760351351351,-0.8322496486486487,4.2508381891891895,4.8857,1,9.070285538490864,-0.4476328563690195,0.7298397980630396,9.899081554465283e-11,0.49244267
137,AC08496,13,41,-0.72198,-0.70629,-0.70175,-0.67318,-0.67033,-0.22374,-0.09638,-0.09595,-0.07347,-0.07339,-1.115402,-267.7385065558,6.522967317073171,-24.37711802439025,7.535898341463414,-0.8447552682926829,4.632800146341463,3.7977,1,8.726555028883745,-0.449735755920411,0.7674414090812205,5.863349805679262e-10,0.53229856
138,AC08497,11,39,-0.71772,-0.70279,-0.70222,-0.67397,-0.67353,-0.24613,-0.13438,-0.13238,-0.09644,-0.09552,-1.0662156,-266.5804555977,6.827413948717949,-24.87961528205128,7.554212205128206,-0.8692465641025641,4.531839384615385,3.4648,1,8.628353166440501,-0.4616339874267587,0.7840442068874836,3.748195087638351e-10,0.5774536
139,AC08499,12,41,-0.74892,-0.73602,-0.73402,-0.71304,-0.7111,-0.24243,-0.10038,-0.09996,-0.07447,-0.07377,-1.1193777,-291.7283004468,7.108130439024391,-25.70709907317073,7.784923463414635,-0.8805658048780488,4.579286585365854,4.1543,1,8.4245324220974,-0.471008710861207,0.7998173825442789,3.031028761313337e-10,0.63696986
