,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
79,AC0089,21,64,-0.46832,-0.46264,-0.44897,-0.42574,-0.37165,0.03859,0.04889,0.0527,0.05524,0.06834,-1.7244856,-364.1953602985,5.681673359375,-26.2185001875,9.182802625,-0.79248465625,6.45595634375,2.1278,2,9.768474366748702,-0.2324289798736573,0.4976851597428318,2.0456081273323434e-11,0.48494712
80,AC0090,14,48,-0.50658,-0.48332,-0.46175,-0.43705,-0.42724,0.04279,0.051,0.05709,0.06174,0.07681,-1.3280414,-305.9119279271,6.3627265625,-25.62025425,8.395566291666666,-0.8358659374999999,5.324662166666667,1.2094,2,9.47070611929521,-0.2419019508361818,0.5015373401343819,9.65503232919218e-11,0.4851652
81,AC0091,17,56,-0.4927,-0.48406,-0.46086,-0.43553,-0.43025,0.04236,0.0511,0.05492,0.06109,0.07176,-1.5349057,-344.98886133,6.150620446428571,-26.422524714285714,8.950271160714285,-0.8225297500000001,5.983647482142857,0.7656,2,9.530106676369904,-0.2399904155731202,0.4896231107413764,2.7701174687422276e-10,0.48712623
82,AC0092,20,64,-0.48274,-0.47418,-0.45781,-0.43316,-0.40721,0.04055,0.04927,0.05257,0.05511,0.06939,-1.7416821,-384.0389024254,5.991183234375,-27.076250484375,9.391288265625,-0.81230725,6.505478390625,1.9853,2,9.57818752322346,-0.2379769134521485,0.5025285482406613,3.937017378774499e-10,0.50152826
83,AC0093,4,16,-0.86982,-0.69295,-0.65206,-0.53662,-0.44395,0.04054,0.06399,0.07365,0.09496,0.15677,-0.45296681,-113.9106718114,7.10574525,-20.677433,5.383015125,-0.8798523125,1.949108,2.8855,2,9.417129505146296,-0.2617300605773928,0.5493089281022545,1.1015016676552135e-10,0.58891785
84,AC0094,7,18,-0.66062,-0.60124,-0.55563,-0.51641,-0.38984,0.04034,0.06173,0.06643,0.07567,0.09802,-0.47148915,-95.2523290475,5.282645777777778,-17.009881333333333,4.863981333333333,-0.7540212777777778,2.3254793888888887,1.3739,2,10.402931257011373,-0.2413544464111329,0.5463067330420013,4.879818771286182e-11,0.5574758
85,AC0095,10,26,-0.58917,-0.53682,-0.50923,-0.5054,-0.36743,0.0402,0.0559,0.06231,0.07141,0.08879,-0.67661555,-134.2904960879,5.156557576923077,-18.49333773076923,5.6952366923076925,-0.7493856923076923,3.225910115384615,1.0768,2,10.352915790211409,-0.2391545200347901,0.5531386651098724,2.3910207147537218e-11,0.54793805
86,AC0096,8,24,-0.62778,-0.59102,-0.53411,-0.41803,-0.40564,0.04033,0.05553,0.06685,0.06824,0.08931,-0.63862722,-133.1055464824,5.535911416666667,-18.92150720833333,5.627100041666666,-0.7796677500000001,2.992099083333333,1.9086,2,10.244173538452014,-0.2408775138854982,0.5082737371325488,9.055800553881001e-11,0.54681265
87,AC0098,14,52,-0.53763,-0.52001,-0.45923,-0.35073,-0.28088,0.03665,0.04752,0.0524,0.06448,0.0744,-1.4436367,-322.7833123076,6.196776673076924,-25.690626846153844,8.537046326923077,-0.8327300384615385,5.5821625,2.1515,2,9.631654077209532,-0.2225731182098388,0.5753104209899899,3.5080827132105696e-11,0.56688946
88,AC0100,16,58,-0.52151,-0.42831,-0.41085,-0.3767,-0.29346,0.03656,0.04603,0.0493,0.06208,0.0655,-1.5832651,-340.872657323,5.866954137931034,-25.710305362068965,8.78139148275862,-0.814256724137931,5.9991016896551725,1.9562,2,9.822009232779962,-0.2211496877670288,0.52334928587079,2.4900459472121383e-10,0.53467697
89,AC0101,15,58,-0.46411,-0.45721,-0.40673,-0.39356,-0.32926,0.03206,0.04531,0.05223,0.06271,0.07323,-1.6096472,-356.8837851399,6.142215,-26.48014881034483,8.962402293103448,-0.8327798793103449,6.055142706896552,3.8829,2,9.60068249567412,-0.2279495906829834,0.5081062190234658,5.3419935142073876e-11,0.49015447
90,AC0102,14,40,-0.51226,-0.5088,-0.42845,-0.40839,-0.3659,0.04199,0.05462,0.05623,0.05917,0.07652,-1.0544389,-211.1838401361,5.270863925,-21.390128025000003,7.06037685,-0.764975725,4.54426695,1.0288,2,10.242501850426196,-0.2296951293945313,0.4967866785824295,1.8887802433198428e-10,0.49075556
91,AC0103,17,48,-0.47375,-0.46094,-0.44092,-0.43157,-0.36264,0.04157,0.05282,0.05477,0.05808,0.07338,-1.2627686,-250.2326549127,5.2051688333333335,-22.53082577083333,7.680781437499999,-0.7608325208333334,5.19252775,0.9901,2,10.193978312145912,-0.2298778820037842,0.4792701743543143,2.0767876307559163e-10,0.4814335
92,AC0105,23,64,-0.47652,-0.45238,-0.44135,-0.43015,-0.35578,0.04137,0.04986,0.05134,0.05361,0.0677,-1.67867,-328.3622952197,5.12289834375,-24.62388453125,8.7875389375,-0.755969484375,6.338755859375,1.0221,2,10.08335162294097,-0.2296349000930787,0.4918759986758229,2.1920243398199088e-11,0.4876488
93,AC0106,16,48,-0.51107,-0.46992,-0.45204,-0.38316,-0.36029,0.03886,0.05028,0.0546,0.05891,0.07635,-1.2913669,-266.2282312118,5.5375467291666665,-23.471509708333333,7.909716958333333,-0.7830744166666667,5.2608989375,2.2066,2,10.020606682961809,-0.2273014640808106,0.4808273933827872,1.9297163866838216e-10,0.49818307
94,AC0107,19,56,-0.47538,-0.47381,-0.45857,-0.37885,-0.36223,0.03967,0.05036,0.05504,0.05655,0.07134,-1.5004231,-305.3049361199,5.443274214285714,-24.556913785714283,8.522263267857143,-0.7772048214285715,5.916707267857142,1.7597,2,9.993373580509797,-0.2270182418823242,0.4799597270786757,8.446576771348191e-12,0.49378407
95,AC0108,22,64,-0.48219,-0.46334,-0.4508,-0.36964,-0.35497,0.0407,0.04847,0.0523,0.05288,0.06786,-1.707287,-344.3596274165,5.37223759375,-25.3990031875,8.994032640625,-0.772688125,6.424801890625,1.3871,2,9.964725924143568,-0.2270723342895508,0.5002947121858592,1.6661205748391694e-10,0.4996513
96,AC0109,15,48,-0.52375,-0.4655,-0.45608,-0.42274,-0.37726,0.04059,0.05108,0.05711,0.058,0.07692,-1.3100277,-286.0700637369,5.950117354166667,-24.555654416666663,8.157730562500001,-0.8094535625,5.297467083333333,2.3905,2,9.742185410903769,-0.2345727920532227,0.4984138995409007,5.374456435447428e-11,0.49590153
97,AC0110,18,56,-0.484,-0.47499,-0.46007,-0.42585,-0.3744,0.04094,0.05093,0.05543,0.05823,0.0716,-1.5173078,-325.1473479747,5.7969642142857145,-25.49264185714286,8.737629892857143,-0.7998904821428571,5.951735589285714,1.8334,2,9.758000104129314,-0.2335844945907594,0.4900557681918139,2.128659470912453e-10,0.48939088
98,AC0111,21,64,-0.47984,-0.46669,-0.44815,-0.40487,-0.37815,0.0417,0.04996,0.05158,0.05393,0.06891,-1.7244649,-364.2022748852,5.681711921875,-26.233918546875,9.191131109375,-0.792511171875,6.462926140625,1.1299,2,9.772747654560956,-0.2326370143890381,0.4992046937346454,2.5022783844974583e-10,0.4934789
99,AC0112,5,18,-0.69182,-0.69182,-0.66903,-0.53305,-0.53305,0.03988,0.07087,0.07087,0.09506,0.14733,-0.49742753,-139.0915411037,7.7174702222222225,-22.48581355555556,5.888721166666667,-0.9066937777777778,2.059008111111111,2.1412,2,8.9834352702368,-0.2796945953369144,0.6499466724693772,1.97392657774742e-11,0.60492027
100,AC0113,7,26,-0.58055,-0.5754,-0.49375,-0.48059,-0.36335,0.04005,0.05932,0.06896,0.07201,0.09413,-0.56376025,-381.5341013561,14.669174423076925,-39.44360326923077,8.947274153846154,-1.138184,2.290950192307692,1.2173,2,10.70828273515217,-0.2344134426116944,0.6937065653502938,1.708713170955889e-10,0.687866
101,AC0114,10,34,-0.55429,-0.55107,-0.47157,-0.45931,-0.3448,0.04131,0.0526,0.06263,0.06812,0.08521,-0.77062988,-420.5862873696,12.364262647058824,-35.93012470588236,8.939516617647058,-1.044426705882353,3.3005872352941177,1.36,2,10.569658237881956,-0.2328885459899903,0.6614209108054634,1.8393830902851957e-10,0.65338755
102,AC0115,8,32,-0.57067,-0.5685,-0.49344,-0.37835,-0.34667,0.04273,0.05399,0.05669,0.06582,0.07236,-0.73869676,-419.3859854525,13.09905734375,-37.22607596875,9.03588915625,-1.0858083125,3.07112571875,1.3505,2,10.640213041566316,-0.2261717987060547,0.6475417263805863,1.1433276547734296e-10,0.6592275
103,AC0117,17,66,-0.47802,-0.46087,-0.36417,-0.34016,-0.32798,0.03686,0.04649,0.04866,0.06007,0.06442,-1.6499224,-611.1475067315,9.252030696969696,-33.95584672727273,10.323725166666666,-0.941907090909091,6.062187242424242,1.4177,2,10.111372625781224,-0.2205096054077148,0.5894495397806165,4.1639891534828166e-10,0.5878756
104,AC0118,14,60,-0.49667,-0.48951,-0.39641,-0.35651,-0.32554,0.03691,0.04847,0.0529,0.06124,0.06628,-1.53739,-609.0825441679,10.142529733333332,-35.426418483333336,10.402184816666669,-0.9886244166666668,5.718952616666667,1.5216,2,9.784255187073722,-0.2268874549865723,0.6213169805705545,2.6634849881190803e-10,0.6242939
105,AC0119,17,68,-0.48677,-0.46653,-0.38294,-0.35137,-0.32402,0.03628,0.04738,0.05439,0.0588,0.06295,-1.7404231,-648.1175058507,9.522549794117646,-35.03837380882353,10.675509073529412,-0.9595047205882352,6.268679867647059,1.9308,2,9.810647939890623,-0.2254644393920899,0.6135958746075627,2.1408830264135759e-10,0.60825485
106,AC0120,16,66,-0.47596,-0.41449,-0.38552,-0.35354,-0.3476,0.03635,0.04704,0.04839,0.06144,0.06697,-1.6794389,-627.1452739575,9.493743848484849,-34.683993484848486,10.510983863636364,-0.9579513636363636,6.135016015151516,2.0647,2,9.965414827363563,-0.2237574768066406,0.5655791416764256,2.1437873698459955e-10,0.5751878
107,AC0121,15,66,-0.47284,-0.43665,-0.41055,-0.38603,-0.34835,0.03324,0.04621,0.05271,0.06213,0.06598,-1.7067617,-643.1497875386,9.735646196969697,-35.35163063636364,10.66400959090909,-0.9742229242424244,6.181504,3.0555,2,9.731226944969968,-0.2313404273986817,0.5627168916165823,1.6820411730122942e-10,0.57398164
108,AC0122,14,48,-0.49128,-0.48388,-0.41426,-0.41129,-0.34519,0.03985,0.05162,0.05614,0.05805,0.07376,-1.1488118,-497.4761690162,10.357202625,-33.866735625,9.4343121875,-0.9713972083333332,4.682531166666666,1.3897,2,10.38037843122147,-0.227331566810608,0.5870936453342436,2.5978330597808963e-11,0.58881533
109,AC0123,17,56,-0.46406,-0.45665,-0.43561,-0.40761,-0.34095,0.04004,0.05075,0.05481,0.0563,0.06883,-1.3576043,-536.5212453063,9.574186964285714,-33.29449603571429,9.743290714285717,-0.93829275,5.334574589285714,1.4417,2,10.3195647676941,-0.2273008918762208,0.5691880218684671,1.676698779817798e-10,0.5594038
110,AC0124,20,64,-0.46845,-0.45464,-0.44721,-0.42702,-0.34019,0.04029,0.05047,0.05348,0.0555,0.06755,-1.5656049,-575.5976200201,8.987166453125,-33.1258148125,10.104050703125,-0.913784796875,5.954669640625,1.4491,2,10.23164479527622,-0.2279940986633301,0.555922587960958,3.7709768641036584e-10,0.5620653
111,AC0126,16,56,-0.48248,-0.46306,-0.42774,-0.37539,-0.33926,0.03775,0.04924,0.05267,0.05798,0.07174,-1.3866309,-552.5127699123,9.859076,-34.122553375,9.950574321428572,-0.9572935714285714,5.4038971785714285,2.4387,2,10.166086402349173,-0.2248034381866455,0.5707281887531276,7.334577389883634e-11,0.5703022
112,AC0127,19,64,-0.47783,-0.46236,-0.43697,-0.3728,-0.33447,0.03693,0.04963,0.0531,0.0551,0.06752,-1.595267,-591.5897446838,9.23641178125,-33.958805078125,10.340113328125,-0.9304135625,6.069103765625,2.2551,2,10.112558463960887,-0.2247405242919922,0.5635723859071726,1.5513923479204547e-10,0.5690032
113,AC0129,15,56,-0.48552,-0.46412,-0.45194,-0.40297,-0.34839,0.0394,0.04911,0.05585,0.05787,0.07245,-1.4052815,-572.3507565282,10.212735267857145,-35.06682214285714,10.170523125,-0.9798657142857145,5.44288025,1.8377,2,9.91106677902862,-0.2312031650543213,0.5915112093091008,2.283506717049022e-12,0.58364093
114,AC0130,18,64,-0.48593,-0.47055,-0.44925,-0.40305,-0.34285,0.03955,0.04948,0.05465,0.05566,0.06738,-1.6121113,-611.4285306701,9.54593425,-34.7465479375,10.512986328125,-0.950223328125,6.084279890625,1.7117,2,9.899009457975623,-0.230647897720337,0.58027414008975,3.0812885576381177e-10,0.5791836
115,AC0132,6,26,-0.60525,-0.58997,-0.52649,-0.45929,-0.3581,0.0399,0.05823,0.07161,0.07456,0.10256,-0.57757507,-437.7506244192,16.83123576923077,-44.29939615384615,9.699882807692308,-1.216389153846154,2.148104269230769,1.6709,2,10.377462221775202,-0.2307887649536134,0.7254515804350374,4.720723811857397e-11,0.7994909
116,AC0133,9,34,-0.57559,-0.56327,-0.49092,-0.43378,-0.33687,0.0421,0.05163,0.06777,0.07086,0.08742,-0.7842582,-476.7951345618,14.01739726470588,-39.722058558823534,9.554075147058825,-1.1040818823529412,3.231281705882353,1.7501,2,10.342497391114009,-0.2290796756744386,0.6845984585583209,1.225736179222281e-10,0.6671741
117,AC0134,9,34,-0.57557,-0.55308,-0.52601,-0.42839,-0.28448,0.03827,0.05427,0.06146,0.06479,0.08394,-0.79256941,-476.6902906072,14.012444676470588,-39.88951076470588,9.626072911764703,-1.102853,3.3335435,2.8977,2,10.451928896456952,-0.2200662326812744,0.7067119307816025,1.1783984898983135e-10,0.6921001
118,AC0135,7,32,-0.60157,-0.58794,-0.45649,-0.41632,-0.36119,0.03589,0.05533,0.05709,0.07276,0.07758,-0.74552466,-475.5304635386,14.85470365625,-41.21374,9.65916640625,-1.14843775,2.98798071875,3.6026,2,10.337074496783316,-0.2316741943359376,0.6552243232727046,1.823672324263725e-10,0.6636509
119,AC0138,16,68,-0.5021,-0.44862,-0.38768,-0.34885,-0.31846,0.03719,0.04715,0.05336,0.06113,0.06536,-1.7551592,-704.3252015234,10.349038161764708,-37.00404488235294,11.017182411764706,-0.9892920588235294,6.26939280882353,1.9632,2,9.684259042982015,-0.2239323806762695,0.6250342316925523,1.972604302125092e-10,0.61068255
120,AC0139,15,66,-0.45426,-0.4194,-0.40551,-0.3844,-0.30902,0.03726,0.04668,0.05003,0.06043,0.06974,-1.6943386,-683.3614142696,10.34548553030303,-36.76140242424242,10.888201257575757,-0.988845409090909,6.162600227272727,1.4388,2,9.800904918741436,-0.2226208209991455,0.5812833465635772,2.2764745644110462e-10,0.564802
121,AC0140,14,66,-0.46782,-0.44813,-0.41559,-0.39753,-0.33686,0.03864,0.0447,0.05344,0.06363,0.06917,-1.7214991,-699.3676454,10.587333666666666,-37.444357636363634,11.049605848484848,-1.0050663787878786,6.216005015151515,1.3138,2,9.58322982275859,-0.2295428657531739,0.5733307264745233,2.6645330386543264e-10,0.5794319
122,AC0141,13,48,-0.51052,-0.46613,-0.42843,-0.40849,-0.33501,0.04086,0.05053,0.05727,0.06076,0.0758,-1.1631109,-553.6852886407,11.528113604166668,-36.63233816666666,9.908995854166667,-1.0136155625,4.673734104166667,1.7508,2,10.205046870978546,-0.2255745315551758,0.6001822136342523,2.7401192426168564e-11,0.6044327
123,AC0142,16,56,-0.46656,-0.45446,-0.43641,-0.41486,-0.3313,0.04083,0.04974,0.05564,0.05914,0.06942,-1.3713937,-592.7342308507,10.577869892857144,-35.66214217857143,10.148693892857144,-0.9745124464285714,5.325551,1.8201,2,10.166959087178112,-0.2259815740585328,0.5804279245436188,1.9112667004606007e-10,0.58009565
124,AC0143,19,64,-0.47298,-0.4586,-0.45273,-0.41666,-0.33176,0.04065,0.04969,0.05396,0.05733,0.06819,-1.5791256,-631.8097999107,9.865367375,-35.20779240625,10.463964484375,-0.945479046875,5.951911484375,1.8555,2,10.102124075545,-0.2266938018798829,0.568391657620668,2.9774782639435666e-10,0.5721146
125,AC0145,15,56,-0.4843,-0.46102,-0.43167,-0.37484,-0.3326,0.03769,0.04735,0.05444,0.06091,0.07057,-1.4000018,-608.7270771831,10.862746375,-36.44104783928572,10.331142303571427,-0.9935286071428572,5.370561410714286,2.956,2,10.010347404656931,-0.2234356689453125,0.5846944876015183,6.883604797280896e-12,0.5889802
126,AC0146,18,64,-0.48448,-0.45155,-0.43064,-0.37103,-0.33191,0.03715,0.05016,0.05395,0.05628,0.06844,-1.6093723,-647.8038072637,10.114659,-36.07009440625,10.7148,-0.96211946875,6.080820375,2.4289,2,9.983420819882303,-0.2232712888717651,0.5739956244826311,1.1773226837874518e-10,0.58086514
127,AC0148,14,56,-0.48075,-0.47411,-0.45447,-0.40557,-0.34053,0.03768,0.04797,0.05656,0.06023,0.0713,-1.4190428,-628.5633316278,11.216338232142858,-37.39967196428571,10.55737175,-1.01605275,5.417669535714286,3.3367,2,9.743005337705837,-0.2307381868362427,0.6123412281274792,1.43020928433657e-10,0.59880346
128,AC0149,17,64,-0.48826,-0.46704,-0.45176,-0.39724,-0.34168,0.04137,0.04976,0.05408,0.05968,0.06812,-1.6268335,-667.6444170736,10.424123453125,-36.902321984375,10.909433046875,-0.981899859375,6.1187213125,1.2266,2,9.754645271366464,-0.2294270133972169,0.5928096659481519,3.474589505003678e-10,0.58625066
129,AC0151,5,26,-0.61626,-0.61626,-0.5422,-0.43654,-0.43654,0.03826,0.07059,0.07059,0.08577,0.13388,-0.51495547,-499.1399014253,19.19446307692308,-49.54568165384615,10.498473153846154,-1.2998442307692306,1.9549011538461536,2.174,2,10.172397270984948,-0.2384143829345704,0.9018214277923104,1.2791989689731054e-10,0.95333785
130,AC0152,15,50,-0.48718,-0.48671,-0.48563,-0.33379,-0.32363,0.03867,0.04899,0.04926,0.06501,0.06645,-1.3191675,-269.8218589676,5.38756474,-23.28612722,7.91820876,-0.7830966600000001,5.36701318,0.4004,2,10.141721503343431,-0.2227603912353515,0.544886680692434,2.796829434714709e-11,0.5372063
131,AC0153,18,58,-0.47906,-0.4784,-0.47716,-0.32702,-0.31645,0.03841,0.0484,0.04858,0.0642,0.06624,-1.5283811,-308.8692253305,5.316800913793104,-24.260180224137933,8.457859775862069,-0.7771054482758621,5.937293534482759,0.6588,2,10.081484152469782,-0.2221932363510132,0.549844674021005,2.6839508393550204e-10,0.5300426
132,AC0156,16,58,-0.50223,-0.48692,-0.47591,-0.33406,-0.30993,0.03687,0.04565,0.04912,0.06283,0.06803,-1.5780292,-344.7107202688,5.933521827586207,-25.856063965517244,8.812465534482758,-0.8175138620689656,5.984302172413793,1.0437,2,9.726434673182666,-0.2237629508972168,0.5568348273634908,2.6323387913862458e-11,0.5580513
133,AC0157,16,58,-0.50686,-0.48809,-0.47065,-0.33406,-0.31223,0.03612,0.04577,0.05137,0.06411,0.06927,-1.5767453,-344.7110015234,5.933506,-25.693927810344828,8.730713672413794,-0.8175073965517242,5.9039223965517245,1.769,2,9.722657948732376,-0.2247694396972657,0.5620177656412122,1.1821521539445712e-10,0.55689204
134,AC0158,16,58,-0.50431,-0.48735,-0.46978,-0.34058,-0.30588,0.03644,0.04485,0.05129,0.06304,0.06943,-1.577259,-344.7095626812,5.93349501724138,-25.654510827586208,8.7113815,-0.8174953620689656,5.8838613448275865,1.4375,2,9.72844662615098,-0.2243863582611084,0.5592372015118594,3.0148705754129423e-10,0.5558678
135,AC0160,17,58,-0.49694,-0.48115,-0.43853,-0.32659,-0.29125,0.03797,0.04763,0.04918,0.06395,0.0652,-1.5566821,-324.8752221729,5.59206274137931,-24.86380475862069,8.560293310344827,-0.7957528448275861,5.905904603448276,1.3639,2,9.963979562185706,-0.2172972869873047,0.5411303319036957,3.6114422563571225e-10,0.54159975
136,AC0162,15,58,-0.51581,-0.50111,-0.49658,-0.34413,-0.33336,0.03729,0.04644,0.05098,0.06514,0.07412,-1.5829818,-368.7104385205,6.3473774655172415,-26.812766603448274,8.998662137931035,-0.8429445344827586,5.952595034482759,1.5815,2,9.483438017591835,-0.2332343292236329,0.6075092822313306,2.9390423428310436e-10,0.59889174
137,AC0163,15,58,-0.52097,-0.50045,-0.49528,-0.34401,-0.33494,0.03624,0.04655,0.0527,0.06507,0.06897,-1.5823768,-368.7101835171,6.34734974137931,-26.64901970689656,8.9163695,-0.8429281724137931,5.87115651724138,2.1382,2,9.503203126229344,-0.2345005035400391,0.6056064791977402,6.455613821287898e-11,0.59591556
138,AC0165,17,66,-0.48764,-0.46473,-0.37088,-0.33993,-0.3297,0.03705,0.04656,0.05009,0.06475,0.06818,-1.6521657,-611.1422277505,9.252146090909092,-34.07307225757575,10.381634075757576,-0.941901893939394,6.121463272727272,1.4487,2,10.073793856520208,-0.2209102058410644,0.5878170676529404,2.5677260317991113e-10,0.592522
139,AC0166,17,66,-0.4823,-0.46923,-0.37162,-0.33766,-0.32973,0.03666,0.04702,0.05014,0.06459,0.06903,-1.650317,-611.1441042432,9.252159454545454,-33.8366251969697,10.263491303030303,-0.9418885303030304,6.003103818181819,1.7604,2,10.08841413296759,-0.2211866617202759,0.5888379141688344,2.563216305873084e-11,0.58958495
140,AC0167,17,66,-0.48132,-0.47092,-0.37007,-0.33999,-0.32871,0.03633,0.04634,0.05005,0.06369,0.06851,-1.6499449,-611.1445848013,9.25216253030303,-33.782592,10.23650512121212,-0.9418988787878788,5.976056803030303,1.8242,2,10.092770344577726,-0.2213043451309204,0.5894966274499889,1.091340351422332e-10,0.5897
141,AC0168,16,66,-0.49315,-0.46419,-0.39801,-0.33612,-0.31573,0.03726,0.04637,0.04974,0.06486,0.0678,-1.6673897,-667.3605384491,10.103850212121213,-36.07493178787879,10.721384636363638,-0.9727170151515152,6.110890636363636,1.5288,2,9.920207234146073,-0.2204274749755859,0.5967459388077256,3.2018543372203107e-10,0.60148036
142,AC0169,16,66,-0.4954,-0.46547,-0.41035,-0.3366,-0.30562,0.03733,0.04542,0.05095,0.06379,0.06971,-1.6658244,-667.3618707388,10.103864848484848,-35.83811651515151,10.602771515151517,-0.9727392121212122,5.992675863636364,1.3541,2,9.921364142559463,-0.2204110336303711,0.5993915408849713,3.454345698372663e-10,0.6012616
143,AC0170,16,66,-0.49142,-0.46035,-0.36769,-0.34337,-0.33143,0.03604,0.04819,0.04844,0.06298,0.0677,-1.664455,-667.3622176707,10.103806803030304,-35.75729706060606,10.563152287878788,-0.9726765606060606,5.951465772727273,2.1993,2,9.946691041672604,-0.2207651901245117,0.5952511258423325,1.5481860238253375e-10,0.60117453
